country_name,city_name,restaurant_name,feature_id,reviewer,reviewer_id,num_reviews,description,review_rating,review_date,image_name,lat,lon,pred_lat,pred_lon,spherical_distance
Saudi Arabia,Riyadh,دار مدة للمأكولات الكويتية,0x3e2f072acf6bb621:0xfea6be0d810b9243,H AlDakeel,1.04047268073414E+020,152,"I do not recommend it, the fish is frozen and not fresh. Cooking rice is okay, the sauces are the best thing they have. Its price is very high compared to the quality and taste. The fish seasoning is very heavy and they use cornflakes as toppings. An experience that will definitely not be repeated.",1,a year ago,0x3e2f072acf6bb621_0xfea6be0d810b9243_104047268073413742542_1,24.7342976,46.7084986,25.326093673706055,51.537071228027344,490.8898365981552
Saudi Arabia,Riyadh,دار مدة للمأكولات الكويتية,0x3e2f072acf6bb621:0xfea6be0d810b9243,H.S. A,1.12918127669409E+020,10,"The food is very delicious and worthy of praise Their timing is excellent and it delivers hot Mashallah, it is one of the most delicious restaurants and the restaurant I trust most with the quality of food",5,2 years ago,0x3e2f072acf6bb621_0xfea6be0d810b9243_112918127669408950344_1,24.7342976,46.7084986,25.326900482177734,51.53730392456055,490.9235040430395
Saudi Arabia,Riyadh,دار مدة للمأكولات الكويتية,0x3e2f072acf6bb621:0xfea6be0d810b9243,H.S. A,1.12918127669409E+020,10,"The food is very delicious and worthy of praise Their timing is excellent and it delivers hot Mashallah, it is one of the most delicious restaurants and the restaurant I trust most with the quality of food",5,2 years ago,0x3e2f072acf6bb621_0xfea6be0d810b9243_112918127669408950344_2,24.7342976,46.7084986,25.326900482177734,51.53730392456055,490.9235040430395
Saudi Arabia,Riyadh,Majlah Bahraini Cuisine,0x3e2f0336fbd29e7b:0xeb2d76f0db9f795,Matar AlSanad,1.04875093246634E+020,83,"Order: Friday dish The speed of receiving the order and the speed of service and delivery was a good indicator of the restaurant, as well as the arrangement and decoration of the dish. However, upon trying it, it seems that the fish is not fresh, “not worth the price paid,” and the taste is not related to the shape of the dish. It was a first experience for a simple occasion that served the purpose. . The experience will never be repeated again when ordering fish.",4,2 years ago,0x3e2f0336fbd29e7b_0xeb2d76f0db9f795_104875093246633950528_1,24.734513,46.7084293,25.326093673706055,51.537071228027344,490.8931236591767
Saudi Arabia,Riyadh,Majlah Bahraini Cuisine,0x3e2f0336fbd29e7b:0xeb2d76f0db9f795,Rashid Mansoor,1.1255916747696E+020,5,"About the experience of a fair, tidy job with delicious taste. I recommend it The price may need to be considered. Thank you, especially brother Ahmed",5,2 years ago,0x3e2f0336fbd29e7b_0xeb2d76f0db9f795_112559167476960416504_1,24.734513,46.7084293,24.751134872436523,46.725486755371094,2.526532249421943
Saudi Arabia,Riyadh,Majlah Bahraini Cuisine,0x3e2f0336fbd29e7b:0xeb2d76f0db9f795,Rashid Mansoor,1.1255916747696E+020,5,"About the experience of a fair, tidy job with delicious taste. I recommend it The price may need to be considered. Thank you, especially brother Ahmed",5,2 years ago,0x3e2f0336fbd29e7b_0xeb2d76f0db9f795_112559167476960416504_2,24.734513,46.7084293,32.38981628417969,48.39683532714844,867.0104085379884
Saudi Arabia,Riyadh,Majlah Bahraini Cuisine,0x3e2f0336fbd29e7b:0xeb2d76f0db9f795,Rashid Mansoor,1.1255916747696E+020,5,"About the experience of a fair, tidy job with delicious taste. I recommend it The price may need to be considered. Thank you, especially brother Ahmed",5,2 years ago,0x3e2f0336fbd29e7b_0xeb2d76f0db9f795_112559167476960416504_3,24.734513,46.7084293,25.326093673706055,51.537071228027344,490.8931236591767
Saudi Arabia,Riyadh,Majlah Bahraini Cuisine,0x3e2f0336fbd29e7b:0xeb2d76f0db9f795,Dana Sam,1.05877373775838E+020,35,"One of the best restaurants I deal with, God willing, may God bless you. It has a delicious taste. We tried the meat and we tried the fish, and each dish was tastier than the last, and the most important thing is that they adhere to appointments. Thank you Majla. For the second time we order from them and the same level, God willing, God bless,, delicious and confronting",5,a year ago,0x3e2f0336fbd29e7b_0xeb2d76f0db9f795_105877373775838467137_1,24.734513,46.7084293,25.326900482177734,51.53730392456055,490.9267867470796
Saudi Arabia,Riyadh,Majlah Bahraini Cuisine,0x3e2f0336fbd29e7b:0xeb2d76f0db9f795,مها الجميلي,1.07600701977992E+020,451,"I ordered the Bahrain dish, God willing, the food is delicious and elegant, the treatment is elegant, and the delivery is on time. May God bless them and grant them success 🌹🌹",5,4 years ago,0x3e2f0336fbd29e7b_0xeb2d76f0db9f795_107600701977992297061_1,24.734513,46.7084293,21.48565673828125,39.19029235839844,849.3099039417735
Saudi Arabia,Riyadh,Majlah Bahraini Cuisine,0x3e2f0336fbd29e7b:0xeb2d76f0db9f795,مها الجميلي,1.07600701977992E+020,451,"I ordered the Bahrain dish, God willing, the food is delicious and elegant, the treatment is elegant, and the delivery is on time. May God bless them and grant them success 🌹🌹",5,4 years ago,0x3e2f0336fbd29e7b_0xeb2d76f0db9f795_107600701977992297061_2,24.734513,46.7084293,29.302837371826172,47.936439514160156,522.3232836975099
Saudi Arabia,Riyadh,Majlah Bahraini Cuisine,0x3e2f0336fbd29e7b:0xeb2d76f0db9f795,مها الجميلي,1.07600701977992E+020,451,"I ordered the Bahrain dish, God willing, the food is delicious and elegant, the treatment is elegant, and the delivery is on time. May God bless them and grant them success 🌹🌹",5,4 years ago,0x3e2f0336fbd29e7b_0xeb2d76f0db9f795_107600701977992297061_3,24.734513,46.7084293,25.369537353515625,55.44580841064453,882.8199273557941
Saudi Arabia,Riyadh,Majlah Bahraini Cuisine,0x3e2f0336fbd29e7b:0xeb2d76f0db9f795,مها الجميلي,1.07600701977992E+020,451,"I ordered the Bahrain dish, God willing, the food is delicious and elegant, the treatment is elegant, and the delivery is on time. May God bless them and grant them success 🌹🌹",5,4 years ago,0x3e2f0336fbd29e7b_0xeb2d76f0db9f795_107600701977992297061_4,24.734513,46.7084293,23.599842071533203,58.24824142456055,1177.1227858723282
Saudi Arabia,Riyadh,Majlah Bahraini Cuisine,0x3e2f0336fbd29e7b:0xeb2d76f0db9f795,مها الجميلي,1.07600701977992E+020,451,"I ordered the Bahrain dish, God willing, the food is delicious and elegant, the treatment is elegant, and the delivery is on time. May God bless them and grant them success 🌹🌹",5,4 years ago,0x3e2f0336fbd29e7b_0xeb2d76f0db9f795_107600701977992297061_5,24.734513,46.7084293,25.326093673706055,51.537071228027344,490.8931236591767
Saudi Arabia,Riyadh,Majlah Bahraini Cuisine,0x3e2f0336fbd29e7b:0xeb2d76f0db9f795,Nadine Saleh,1.13942070668399E+020,71,"I asked them for home delivery and I received the food exactly on time, in an organized manner, nicely and cleanly wrapped. My order was “shrimp kings”, which was delicious. The shrimp were clean and tasted without any smell. The pieces were large and the quantity was good. I wanted to try the musakhan and a meal, and they cooperated with me and arranged for me a plate of half musakhan and half a meal, and all of them were delicious. Delicious, tidy work, and fresh ingredients. I loved the chicken to be tender. Their treatment and kindness in responding to inquiries was wonderful, especially the employee who approved my order, “Hamza Suleiman.” He was very helpful and kind. I appreciate the restaurant that delivers my order to me like the pictures they show 💗⭐️⭐️⭐️⭐️⭐️",5,4 years ago,0x3e2f0336fbd29e7b_0xeb2d76f0db9f795_113942070668398999704_1,24.734513,46.7084293,25.326093673706055,51.537071228027344,490.8931236591767
Saudi Arabia,Riyadh,Majlah Bahraini Cuisine,0x3e2f0336fbd29e7b:0xeb2d76f0db9f795,Nadine Saleh,1.13942070668399E+020,71,"I asked them for home delivery and I received the food exactly on time, in an organized manner, nicely and cleanly wrapped. My order was “shrimp kings”, which was delicious. The shrimp were clean and tasted without any smell. The pieces were large and the quantity was good. I wanted to try the musakhan and a meal, and they cooperated with me and arranged for me a plate of half musakhan and half a meal, and all of them were delicious. Delicious, tidy work, and fresh ingredients. I loved the chicken to be tender. Their treatment and kindness in responding to inquiries was wonderful, especially the employee who approved my order, “Hamza Suleiman.” He was very helpful and kind. I appreciate the restaurant that delivers my order to me like the pictures they show 💗⭐️⭐️⭐️⭐️⭐️",5,4 years ago,0x3e2f0336fbd29e7b_0xeb2d76f0db9f795_113942070668398999704_2,24.734513,46.7084293,25.326093673706055,51.537071228027344,490.8931236591767
Saudi Arabia,Riyadh,Majlah Bahraini Cuisine,0x3e2f0336fbd29e7b:0xeb2d76f0db9f795,Abdallah Ebrahim,1.16763755523488E+020,18,"As for the dinner, it was luxurious and special, the taste was second to none, and the delivery person was punctual and very courteous. There are two notes: 1- Dinner arrived rather cold. 2- The amount of agar and daqoos is very small compared to the size and quantity of food and the number of people. These comments do not diminish your excellence and the quality of what you provide. Keep it up and I wish you more success,,,,",5,3 years ago,0x3e2f0336fbd29e7b_0xeb2d76f0db9f795_116763755523488211812_1,24.734513,46.7084293,25.326900482177734,51.53730392456055,490.9267867470796
Saudi Arabia,Najran,مظبيكم,0x15fec34cea4e9e91:0x588cd08ad44a51e0,حامد العطيوي,1.02438595080744E+020,1,"I swear to God, it is a restaurant, not a word, top top top",5,a month ago,0x15fec34cea4e9e91_0x588cd08ad44a51e0_102438595080743896247_1,17.5457562,44.2286175,26.084699630737305,43.99420166015625,949.7946703856297
Saudi Arabia,Najran,مظبيكم,0x15fec34cea4e9e91:0x588cd08ad44a51e0,حامد العطيوي,1.02438595080744E+020,1,"I swear to God, it is a restaurant, not a word, top top top",5,a month ago,0x15fec34cea4e9e91_0x588cd08ad44a51e0_102438595080743896247_2,17.5457562,44.2286175,25.369537353515625,55.44580841064453,1449.395458816535
Saudi Arabia,Riyadh,مطعم ابوسامى,0x3e2f0ef5caf8b9f1:0xb445b19e0f0508ed,سو مي,1.0954900617688E+020,107,"Everything they have is delicious. Shawarma, burgers and grilled goods 😍😍😍😍😍😍✅ Thank you so much     ",5,2 years ago,0x3e2f0ef5caf8b9f1_0xb445b19e0f0508ed_109549006176879987242_1,24.5513244,46.7112299,4.907444000244141,114.91728973388672,7579.085680936784
Saudi Arabia,Riyadh,1/4 Kebab,0x3e2f1f38bd6a19ed:0xcf0655d2397c2133,فهد الشهري,1.09163203528067E+020,32,"Frankly, the taste is good, but they have a shame in not having chairs and tables in the store. You have to sit for an hour to get your order other than that. By God, the price is very expensive for someone who serves small bread at times, and it is 9 riyals. By God, it is expensive for a person to buy 4 pieces because their size is once small and the quantity is small. Parking: The shop is not small Kid-friendliness: unsuitable Wheelchair accessibility: no",3,a week ago,0x3e2f1f38bd6a19ed_0xcf0655d2397c2133_109163203528067355451_1,24.6235171,46.5305863,33.88865661621094,65.93994140625,2140.933296859048
Saudi Arabia,Riyadh,1/4 Kebab,0x3e2f1f38bd6a19ed:0xcf0655d2397c2133,فهد الشهري,1.09163203528067E+020,32,"Frankly, the taste is good, but they have a shame in not having chairs and tables in the store. You have to sit for an hour to get your order other than that. By God, the price is very expensive for someone who serves small bread at times, and it is 9 riyals. By God, it is expensive for a person to buy 4 pieces because their size is once small and the quantity is small. Parking: The shop is not small Kid-friendliness: unsuitable Wheelchair accessibility: no",3,a week ago,0x3e2f1f38bd6a19ed_0xcf0655d2397c2133_109163203528067355451_2,24.6235171,46.5305863,29.270723342895508,48.0496940612793,538.2167243122212
Saudi Arabia,Riyadh,1/4 Kebab,0x3e2f1f38bd6a19ed:0xcf0655d2397c2133,محمد الغرباني,1.17019116306136E+020,4,"Everything was nice and very hot and fresh. My order was meat kebab, shish tawook, grilled burger and fries The burger is the first time I've seen it, honestly, so creative Mango juice is very delicious Potatoes 10/10 May God grant them success and sustenance",5,5 months ago,0x3e2f1f38bd6a19ed_0xcf0655d2397c2133_117019116306136279401_1,24.6235171,46.5305863,24.496000289916992,54.376834869384766,793.5489221850135
Saudi Arabia,Riyadh,1/4 Kebab,0x3e2f1f38bd6a19ed:0xcf0655d2397c2133,محمد الغرباني,1.17019116306136E+020,4,"Everything was nice and very hot and fresh. My order was meat kebab, shish tawook, grilled burger and fries The burger is the first time I've seen it, honestly, so creative Mango juice is very delicious Potatoes 10/10 May God grant them success and sustenance",5,5 months ago,0x3e2f1f38bd6a19ed_0xcf0655d2397c2133_117019116306136279401_2,24.6235171,46.5305863,29.238489151000977,47.96910858154297,532.590317250708
Saudi Arabia,Riyadh,1/4 Kebab,0x3e2f1f38bd6a19ed:0xcf0655d2397c2133,محمد الغرباني,1.17019116306136E+020,4,"Everything was nice and very hot and fresh. My order was meat kebab, shish tawook, grilled burger and fries The burger is the first time I've seen it, honestly, so creative Mango juice is very delicious Potatoes 10/10 May God grant them success and sustenance",5,5 months ago,0x3e2f1f38bd6a19ed_0xcf0655d2397c2133_117019116306136279401_3,24.6235171,46.5305863,24.496000289916992,54.376834869384766,793.5489221850135
Saudi Arabia,Riyadh,1/4 Kebab,0x3e2f1f38bd6a19ed:0xcf0655d2397c2133,amoon Aseri,1.10441091331362E+020,199,"The place is clean. I ordered my travel, but the order is supposed to be neat. The taste is okay. It is supposed to include tahini, mayonnaise, or ketchup. I hope it will be improved for the better for the sake of customers and customers (the order is for two people). Dietary restrictions: Add tahini, salad, and pickles",2,5 months ago,0x3e2f1f38bd6a19ed_0xcf0655d2397c2133_110441091331361942216_1,24.6235171,46.5305863,31.04121971130371,31.36928939819336,1650.6724429770547
Saudi Arabia,Riyadh,1/4 Kebab,0x3e2f1f38bd6a19ed:0xcf0655d2397c2133,amoon Aseri,1.10441091331362E+020,199,"The place is clean. I ordered my travel, but the order is supposed to be neat. The taste is okay. It is supposed to include tahini, mayonnaise, or ketchup. I hope it will be improved for the better for the sake of customers and customers (the order is for two people). Dietary restrictions: Add tahini, salad, and pickles",2,5 months ago,0x3e2f1f38bd6a19ed_0xcf0655d2397c2133_110441091331361942216_2,24.6235171,46.5305863,25.326093673706055,51.537071228027344,510.6188794275534
Saudi Arabia,Riyadh,1/4 Kebab,0x3e2f1f38bd6a19ed:0xcf0655d2397c2133,amoon Aseri,1.10441091331362E+020,199,"The place is clean. I ordered my travel, but the order is supposed to be neat. The taste is okay. It is supposed to include tahini, mayonnaise, or ketchup. I hope it will be improved for the better for the sake of customers and customers (the order is for two people). Dietary restrictions: Add tahini, salad, and pickles",2,5 months ago,0x3e2f1f38bd6a19ed_0xcf0655d2397c2133_110441091331361942216_3,24.6235171,46.5305863,22.724828720092773,75.88021087646484,2990.742564939194
Saudi Arabia,Riyadh,1/4 Kebab,0x3e2f1f38bd6a19ed:0xcf0655d2397c2133,Ayed Alotaibi,1.1670481865303E+020,91,"A hero shop in every sense of the word I swear I would be confused if I came to the restaurant between meat kebab and chicken kebab, as well as the provision of many types of sauces The employees are cheerful and respectful As well as the cleanliness of the place and the cleanliness of the tools and workers Keep up this quality and these prices I expect you to expand greatly and register your brand with major labels I wish you good luck",5,3 months ago,0x3e2f1f38bd6a19ed_0xcf0655d2397c2133_116704818653030345783_1,24.6235171,46.5305863,21.48565673828125,39.19029235839844,827.9061286765631
Saudi Arabia,Riyadh,1/4 Kebab,0x3e2f1f38bd6a19ed:0xcf0655d2397c2133,Ayed Alotaibi,1.1670481865303E+020,91,"A hero shop in every sense of the word I swear I would be confused if I came to the restaurant between meat kebab and chicken kebab, as well as the provision of many types of sauces The employees are cheerful and respectful As well as the cleanliness of the place and the cleanliness of the tools and workers Keep up this quality and these prices I expect you to expand greatly and register your brand with major labels I wish you good luck",5,3 months ago,0x3e2f1f38bd6a19ed_0xcf0655d2397c2133_116704818653030345783_2,24.6235171,46.5305863,0.36267998814582825,-78.13066864013672,13449.5394502731
Saudi Arabia,Riyadh,1/4 Kebab,0x3e2f1f38bd6a19ed:0xcf0655d2397c2133,shiekha Alghamdi,1.06075796338324E+020,174,I ordered a delicious meat kebab Its price is 9 riyals I will come back to try other varieties,5,2 months ago,0x3e2f1f38bd6a19ed_0xcf0655d2397c2133_106075796338323933459_1,24.6235171,46.5305863,31.949840545654297,35.92237091064453,1318.7704819982193
Saudi Arabia,Riyadh,1/4 Kebab,0x3e2f1f38bd6a19ed:0xcf0655d2397c2133,shiekha Alghamdi,1.06075796338324E+020,174,I ordered a delicious meat kebab Its price is 9 riyals I will come back to try other varieties,5,2 months ago,0x3e2f1f38bd6a19ed_0xcf0655d2397c2133_106075796338323933459_2,24.6235171,46.5305863,10.35017204284668,-68.7394790649414,11994.83907566783
Saudi Arabia,Riyadh,1/4 Kebab,0x3e2f1f38bd6a19ed:0xcf0655d2397c2133,مريم,1.1274753491028E+020,88,"I ordered meat kebab and shish tawook, all of which were delicious and their treatment was very excellent, but they took too long to order.",5,6 months ago,0x3e2f1f38bd6a19ed_0xcf0655d2397c2133_112747534910279928516_1,24.6235171,46.5305863,31.949840545654297,35.92237091064453,1318.7704819982193
Saudi Arabia,Riyadh,1/4 Kebab,0x3e2f1f38bd6a19ed:0xcf0655d2397c2133,مريم,1.1274753491028E+020,88,"I ordered meat kebab and shish tawook, all of which were delicious and their treatment was very excellent, but they took too long to order.",5,6 months ago,0x3e2f1f38bd6a19ed_0xcf0655d2397c2133_112747534910279928516_2,24.6235171,46.5305863,33.302879333496094,-111.8408432006836,13179.177255857854
Saudi Arabia,Riyadh,1/4 Kebab,0x3e2f1f38bd6a19ed:0xcf0655d2397c2133,مريم,1.1274753491028E+020,88,"I ordered meat kebab and shish tawook, all of which were delicious and their treatment was very excellent, but they took too long to order.",5,6 months ago,0x3e2f1f38bd6a19ed_0xcf0655d2397c2133_112747534910279928516_3,24.6235171,46.5305863,4.896976947784424,114.9210205078125,7598.803172934951
Saudi Arabia,Riyadh,Lafa Breakfast & More Restaurant,0x3e2f031234ebad9b:0x562ebef82fc18403,Reem S,1.08208022572411E+020,144,I like food and the vibe.,5,8 months ago,0x3e2f031234ebad9b_0x562ebef82fc18403_108208022572411167195_1,24.7446026,46.7242437,34.024349212646484,-118.3941879272461,13293.800177568708
Saudi Arabia,Riyadh,عيون القصر للمشويات,0x3e2fa9f55026f841:0x233d701f8c7d9cc3,ابو نايف,1.15433039549928E+020,97,"One of the best grill restaurants in Al Naseem neighborhood, with excellent quality of food, God willing Delicious food, delicious salads The service is excellent. I highly recommend it to grill lovers",5,2 weeks ago,0x3e2fa9f55026f841_0x233d701f8c7d9cc3_115433039549927841060_1,24.7279109,46.8441616,32.38981628417969,48.39683532714844,865.3177104860066
Saudi Arabia,Riyadh,عيون القصر للمشويات,0x3e2fa9f55026f841:0x233d701f8c7d9cc3,ابو نايف,1.15433039549928E+020,97,"One of the best grill restaurants in Al Naseem neighborhood, with excellent quality of food, God willing Delicious food, delicious salads The service is excellent. I highly recommend it to grill lovers",5,2 weeks ago,0x3e2fa9f55026f841_0x233d701f8c7d9cc3_115433039549927841060_2,24.7279109,46.8441616,25.326093673706055,51.537071228027344,477.46112001262674
Saudi Arabia,Riyadh,عيون القصر للمشويات,0x3e2fa9f55026f841:0x233d701f8c7d9cc3,ابو نايف,1.15433039549928E+020,97,"One of the best grill restaurants in Al Naseem neighborhood, with excellent quality of food, God willing Delicious food, delicious salads The service is excellent. I highly recommend it to grill lovers",5,2 weeks ago,0x3e2fa9f55026f841_0x233d701f8c7d9cc3_115433039549927841060_3,24.7279109,46.8441616,25.326900482177734,51.53730392456055,477.49528919342447
Saudi Arabia,Riyadh,عيون القصر للمشويات,0x3e2fa9f55026f841:0x233d701f8c7d9cc3,ابو نايف,1.15433039549928E+020,97,"One of the best grill restaurants in Al Naseem neighborhood, with excellent quality of food, God willing Delicious food, delicious salads The service is excellent. I highly recommend it to grill lovers",5,2 weeks ago,0x3e2fa9f55026f841_0x233d701f8c7d9cc3_115433039549927841060_4,24.7279109,46.8441616,31.95479393005371,35.865474700927734,1340.3459325544884
Saudi Arabia,Riyadh,عيون القصر للمشويات,0x3e2fa9f55026f841:0x233d701f8c7d9cc3,ابو نايف,1.15433039549928E+020,97,"One of the best grill restaurants in Al Naseem neighborhood, with excellent quality of food, God willing Delicious food, delicious salads The service is excellent. I highly recommend it to grill lovers",5,2 weeks ago,0x3e2fa9f55026f841_0x233d701f8c7d9cc3_115433039549927841060_5,24.7279109,46.8441616,36.29591369628906,36.7208137512207,1608.692133664893
Saudi Arabia,Mecca,برغرايززر Burgerizzr,0x15c21bcc1f89bcc3:0x34074494d95c210c,وليد فلاته,1.09417344013483E+020,151,"A good restaurant, but in terms of taste, quality, and price versus quantity, it is better than it",4,a year ago,0x15c21bcc1f89bcc3_0x34074494d95c210c_109417344013482973281_1,21.3757807,39.7980055,13.74632453918457,100.534912109375,6457.962771910896
Saudi Arabia,Mecca,برغرايززر Burgerizzr,0x15c21bcc1f89bcc3:0x34074494d95c210c,وليد فلاته,1.09417344013483E+020,151,"A good restaurant, but in terms of taste, quality, and price versus quantity, it is better than it",4,a year ago,0x15c21bcc1f89bcc3_0x34074494d95c210c_109417344013482973281_2,21.3757807,39.7980055,-23.427465438842773,-46.48017501831055,10578.192410152767
Saudi Arabia,Mecca,برغرايززر Burgerizzr,0x15c21bcc1f89bcc3:0x34074494d95c210c,وليد فلاته,1.09417344013483E+020,151,"A good restaurant, but in terms of taste, quality, and price versus quantity, it is better than it",4,a year ago,0x15c21bcc1f89bcc3_0x34074494d95c210c_109417344013482973281_3,21.3757807,39.7980055,36.04393768310547,103.8327865600586,6342.035616956822
Saudi Arabia,Mecca,برغرايززر Burgerizzr,0x15c21bcc1f89bcc3:0x34074494d95c210c,وليد فلاته,1.09417344013483E+020,151,"A good restaurant, but in terms of taste, quality, and price versus quantity, it is better than it",4,a year ago,0x15c21bcc1f89bcc3_0x34074494d95c210c_109417344013482973281_4,21.3757807,39.7980055,25.265499114990234,51.558834075927734,1275.7696091841033
Saudi Arabia,Mecca,برغرايززر Burgerizzr,0x15c21bcc1f89bcc3:0x34074494d95c210c,وليد فلاته,1.09417344013483E+020,151,"A good restaurant, but in terms of taste, quality, and price versus quantity, it is better than it",4,a year ago,0x15c21bcc1f89bcc3_0x34074494d95c210c_109417344013482973281_5,21.3757807,39.7980055,22.5209903717041,113.39472198486328,7506.776976618693
Saudi Arabia,Mecca,برغرايززر Burgerizzr,0x15c21bcc1f89bcc3:0x34074494d95c210c,AMANE,1.08511025784647E+020,41,"I'm coming to dinner and the tables look like this!! Good, where do we live? Sorry, it's not the view of a restaurant. Why don't they clean it first? Where can I sit? Eat well!!!",1,a year ago,0x15c21bcc1f89bcc3_0x34074494d95c210c_108511025784647253612_1,21.3757807,39.7980055,13.72771167755127,100.74147033691406,6479.915943770014
Saudi Arabia,Mecca,برغرايززر Burgerizzr,0x15c21bcc1f89bcc3:0x34074494d95c210c,AMANE,1.08511025784647E+020,41,"I'm coming to dinner and the tables look like this!! Good, where do we live? Sorry, it's not the view of a restaurant. Why don't they clean it first? Where can I sit? Eat well!!!",1,a year ago,0x15c21bcc1f89bcc3_0x34074494d95c210c_108511025784647253612_2,21.3757807,39.7980055,22.3153018951416,113.93482971191406,7566.31153134633
Saudi Arabia,Riyadh,فوال الخامسة صباحا,0x3e2e550eff9667af:0xa885944a642877b6,Abdullah lasloum,1.04592555974267E+020,3,"I wish you success, and I wish you success in the remaining branches. Just watch your fingers Wheelchair accessibility: Yes, there are seats for people with special needs, with a special discount for them",5,10 months ago,0x3e2e550eff9667af_0xa885944a642877b6_104592555974266599506_1,24.8081042,46.7600972,37.269134521484375,126.99783325195312,7547.791802231586
Saudi Arabia,Riyadh,فوال الخامسة صباحا,0x3e2e550eff9667af:0xa885944a642877b6,Abdullah lasloum,1.04592555974267E+020,3,"I wish you success, and I wish you success in the remaining branches. Just watch your fingers Wheelchair accessibility: Yes, there are seats for people with special needs, with a special discount for them",5,10 months ago,0x3e2e550eff9667af_0xa885944a642877b6_104592555974266599506_2,24.8081042,46.7600972,37.269134521484375,126.99783325195312,7547.791802231586
Saudi Arabia,Riyadh,فوال الخامسة صباحا,0x3e2e550eff9667af:0xa885944a642877b6,Abdullah lasloum,1.04592555974267E+020,3,"I wish you success, and I wish you success in the remaining branches. Just watch your fingers Wheelchair accessibility: Yes, there are seats for people with special needs, with a special discount for them",5,10 months ago,0x3e2e550eff9667af_0xa885944a642877b6_104592555974266599506_3,24.8081042,46.7600972,31.949840545654297,35.92237091064453,1323.3761495932895
Saudi Arabia,Riyadh,فوال الخامسة صباحا,0x3e2e550eff9667af:0xa885944a642877b6,Rami Oudeh,1.05780731768863E+020,4,Excellent service and amazing food The royal masoub is more than a fantasy,5,8 months ago,0x3e2e550eff9667af_0xa885944a642877b6_105780731768862831222_1,24.8081042,46.7600972,22.593725204467773,46.494140625,247.71192539072254
Saudi Arabia,Riyadh,فوال خواطر الطائف,0x3e2f09a3669d6e31:0x6adfcafd9f59e5b0,Munder Aly,1.17148978376935E+020,1,Very excellent restaurant Classy service Their food is delicious,5,9 months ago,0x3e2f09a3669d6e31_0x6adfcafd9f59e5b0_117148978376935006758_1,24.5641812,46.7941695,38.08000183105469,46.291900634765625,1503.640353228647
Saudi Arabia,Riyadh,فوال خواطر الطائف,0x3e2f09a3669d6e31:0x6adfcafd9f59e5b0,عبدالله,1.14942168945396E+020,280,"The food is very good, and you can see them preparing. I give it a 7 out of 10 for the cleanliness of the restaurant. The only drawback is the lack of organization while receiving orders.",3,3 years ago,0x3e2f09a3669d6e31_0x6adfcafd9f59e5b0_114942168945395907663_1,24.5641812,46.7941695,31.04121971130371,31.36928939819336,1677.188336066534
Saudi Arabia,Riyadh,فوال خواطر الطائف,0x3e2f09a3669d6e31:0x6adfcafd9f59e5b0,عبدالله,1.14942168945396E+020,280,"The food is very good, and you can see them preparing. I give it a 7 out of 10 for the cleanliness of the restaurant. The only drawback is the lack of organization while receiving orders.",3,3 years ago,0x3e2f09a3669d6e31_0x6adfcafd9f59e5b0_114942168945395907663_2,24.5641812,46.7941695,24.496000289916992,54.376834869384766,766.994449541702
Saudi Arabia,Riyadh,فوال خواطر الطائف,0x3e2f09a3669d6e31:0x6adfcafd9f59e5b0,عبدالله,1.14942168945396E+020,280,"The food is very good, and you can see them preparing. I give it a 7 out of 10 for the cleanliness of the restaurant. The only drawback is the lack of organization while receiving orders.",3,3 years ago,0x3e2f09a3669d6e31_0x6adfcafd9f59e5b0_114942168945395907663_3,24.5641812,46.7941695,32.86664581298828,13.197047233581543,3387.9653657967915
Saudi Arabia,Riyadh,فوال خواطر الطائف,0x3e2f09a3669d6e31:0x6adfcafd9f59e5b0,عبدالله,1.14942168945396E+020,280,"The food is very good, and you can see them preparing. I give it a 7 out of 10 for the cleanliness of the restaurant. The only drawback is the lack of organization while receiving orders.",3,3 years ago,0x3e2f09a3669d6e31_0x6adfcafd9f59e5b0_114942168945395907663_4,24.5641812,46.7941695,24.657625198364258,46.73103332519531,12.194296206325298
Saudi Arabia,Riyadh,فوال خواطر الطائف,0x3e2f09a3669d6e31:0x6adfcafd9f59e5b0,abo slk,1.08956076064293E+020,4,I tried their masoub and arekeh once. They were delicious. I recommend visiting Fawal Khawater. Respectful treatment and very excellent cleanliness.,5,9 months ago,0x3e2f09a3669d6e31_0x6adfcafd9f59e5b0_108956076064293403177_1,24.5641812,46.7941695,31.949840545654297,35.92237091064453,1343.357495908765
Saudi Arabia,Riyadh,فوال خواطر الطائف,0x3e2f09a3669d6e31:0x6adfcafd9f59e5b0,زيد علي الرشيدي,1.11997381274927E+020,2,"Excellent, clean and delicious food",5,7 months ago,0x3e2f09a3669d6e31_0x6adfcafd9f59e5b0_111997381274926953471_1,24.5641812,46.7941695,22.593725204467773,46.494140625,221.22757426414947
Saudi Arabia,Riyadh,فوال خواطر الطائف,0x3e2f09a3669d6e31:0x6adfcafd9f59e5b0,Hussein AL-Abbad,1.16298687252873E+020,17,"The best place is fawal, royal masoub, and meat fahsa Rate 100%",5,9 months ago,0x3e2f09a3669d6e31_0x6adfcafd9f59e5b0_116298687252872797902_1,24.5641812,46.7941695,25.369537353515625,55.44580841064453,876.5464723478044
